marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K123364,DIAsource ImmunoAssays 25OH Vitamin D Total ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123364,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K123660,Euroimmun 25-OH Vitamin D ELISA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123660,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K123983,Qualigen Fastpack Analyzer System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123983,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K133410,Roche Diagnostics Modular P,Diazyme 25-Hydroxy Vitamin D Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K133410,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K953567,Incstar 25-Hydroxyvitamin D 125I RIA Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953567,catalog_v1
M0011,3-Methylhistidine,510(k),K925093,Beckman System 6300 Series Amino Acid Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925093,catalog_v1
M0011,3-Methylhistidine,510(k),K943978,Waters Pico-Tag Amino Acid Analysis System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943978,catalog_v1
M0013,"5-Hydroxyindolacetic acid, urine (5-HIAA)",510(k),K934977,esa Coulochem Electrode Array System (CEAS),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934977,catalog_v1
M0013,"5-Hydroxyindolacetic acid, urine (5-HIAA)",510(k),K952817,Bio-Rad Urinary 5-HIAA by HPLC,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K952817,catalog_v1
M0018,ABO group - RBC,510(k),K790282,ELDONCARDS FOR BLOOD GROUPING ABO AND RH(D),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K790282,catalog_v1
M0018,ABO group - RBC,510(k),K900355,"Dominion Biologicals NOVACLONE Anti-A,-B,-A+B",,"slide, tube",https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K900355,catalog_v1
M0024,Acanthamoeba,510(k),K960090,Remel Calcofluor White Stain Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960090,catalog_v1
M0025,Acetaminophen,510(k),K000494,Beckman Synchron CX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000494,catalog_v1
M0025,Acetaminophen,510(k),K002974,SYVA 30R,SYVA EMIT TOX ACETAMINOPHEN ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002974,catalog_v1
M0025,Acetaminophen,510(k),K010061,Dade Behring Dimension Xpand,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010061,catalog_v1
M0025,Acetaminophen,510(k),K011213,Beckman Coulter Synchron LX20 PRO System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011213,catalog_v1
M0025,Acetaminophen,510(k),K011465,BECKMAN COULTER SYNCHRON CX4 PRO SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011465,catalog_v1
M0025,Acetaminophen,510(k),K011878,Beckman Coulter AU5800 Clinical Chemistry System,Siemens Syva® Emit® Tox Acetaminophen Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011878,catalog_v1
M0025,Acetaminophen,510(k),K013757,Roche Diagnostics Hitachi 911,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013757,catalog_v1
M0025,Acetaminophen,510(k),K020792,Bayer ADVIA IMS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020792,catalog_v1
M0025,Acetaminophen,510(k),K023049,"Beckman Coulter, Inc., Synchron LX I 725 Clinical System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023049,catalog_v1
M0025,Acetaminophen,510(k),K023764,Beckman Coulter UniCel DxC 880i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023764,catalog_v1
M0025,Acetaminophen,510(k),K042291,Beckman Coulter Unicel DxC 600 Synchron Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042291,catalog_v1
M0025,Acetaminophen,510(k),K042330,Roche Diagnostics Hitachi 717 analyzer,DIAGNOSTIC CHEMICALS LIMITED ACETAMINOPHEN ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042330,catalog_v1
M0025,Acetaminophen,510(k),K042475,Ortho-Clinical Diagnostics VITROS 4600 Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042475,catalog_v1
M0025,Acetaminophen,510(k),K043242,BIOSITE TRIAGE TOX DRUG SCREEN,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K043242,catalog_v1
M0025,Acetaminophen,510(k),K051087,"Siemens, Dimension Vista 3000T",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051087,catalog_v1
M0025,Acetaminophen,510(k),K060256,Beckman Coulter Unicel DxC 600i Synchron Access Clinical System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060256,catalog_v1
M0025,Acetaminophen,510(k),K060373,Roche Diagnostics cobas c 501 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060373,catalog_v1
M0025,Acetaminophen,510(k),K060791,Biosite Triage MeterPro Tox Drug Screen,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060791,catalog_v1
M0025,Acetaminophen,510(k),K061655,"Dade Behring, Dimension Vista Integrated System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K061655,catalog_v1
M0025,Acetaminophen,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M0025,Acetaminophen,510(k),K081543,Ortho Clinical Diagnostics VITROS 5600 Integrated System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081543,catalog_v1
M0025,Acetaminophen,510(k),K081938,Roche Diagnostics Hitachi 717,Genzyme Diagnostics Acetaminophen L3K Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081938,catalog_v1
M0025,Acetaminophen,510(k),K100200,Siemens ADVIA 1650,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100200,catalog_v1
M0025,Acetaminophen,510(k),K100853,Roche Diagnostics cobas c 502 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100853,catalog_v1
M0025,Acetaminophen,510(k),K821379,Olympus Au 2700,SYVA EMIT ACETAMINOPHEN ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K821379,catalog_v1
M0025,Acetaminophen,510(k),K840941,ABBOTT ADX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K840941,catalog_v1
M0025,Acetaminophen,510(k),K880829,Stanbio Sirrus Clinical Chemistry Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K880829,catalog_v1
M0025,Acetaminophen,510(k),K922072,Ortho-Clinical Diagnostics Vitros 350,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922072,catalog_v1
M0025,Acetaminophen,510(k),K931257,GDS Diagnostics Stat-Site Meter,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K931257,catalog_v1
M0025,Acetaminophen,510(k),K941050,Du Pont ACA Star,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941050,catalog_v1
M0025,Acetaminophen,510(k),K944093,Dade Behring Dimension RxL Max,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944093,catalog_v1
M0025,Acetaminophen,510(k),K951595,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951595,catalog_v1
M0025,Acetaminophen,510(k),K952949,TECHNICON RA XT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K952949,catalog_v1
M0025,Acetaminophen,510(k),K953094,Abbott AxSYM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953094,catalog_v1
M0025,Acetaminophen,510(k),K954933,Ortho-Clinical Diagnostics Vitros 250,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954933,catalog_v1
M0025,Acetaminophen,510(k),K954992,ROCHE DIAGNOSTICS COBAS INTEGRA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954992,catalog_v1
M0025,Acetaminophen,510(k),K961373,Roche Diagnostics Hitachi 911,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961373,catalog_v1
M0025,Acetaminophen,510(k),K963244,Dade Behring Dimension RxL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K963244,catalog_v1
M0025,Acetaminophen,510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0025,Acetaminophen,510(k),K994005,Beckman Coulter AU480 Chemistry Analyzer,Siemens Syva Emit tox Acetaminophen Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K994005,catalog_v1
M0028,Acid phosphatase,510(k),K010061,Dade Behring Dimension Xpand,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010061,catalog_v1
M0028,Acid phosphatase,510(k),K023840,Bayer Advia 1650,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023840,catalog_v1
M0028,Acid phosphatase,510(k),K042475,Ortho-Clinical Diagnostics VITROS 4600 Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042475,catalog_v1
M0028,Acid phosphatase,510(k),K053612,Beckman Synchron CX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K053612,catalog_v1
M0028,Acid phosphatase,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M0028,Acid phosphatase,510(k),K081543,Ortho Clinical Diagnostics VITROS 5600 Integrated System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081543,catalog_v1
M0028,Acid phosphatase,510(k),K833833,ORTHO-CLINICAL DIAGNOSTICS VITROS 700,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K833833,catalog_v1
M0028,Acid phosphatase,510(k),K863832,Vitalab Selectra E,"POINTE SCIENTIFIC, INC.,  ACID PHOSPHATASE  REAGENT SET",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K863832,catalog_v1
M0028,Acid phosphatase,510(k),K863851,Bio-Chem Laboratory Systems ATAC 8000,"SIGMA DIAGNOSTICS, INC. ACID PHOSPHATASE (ACP) REAGENT",,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K863851,catalog_v1
M0028,Acid phosphatase,510(k),K864230,Dade Behring Dimension Clinical Chemistry System,FLEX Reagent Cartridge,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K864230,catalog_v1
M0028,Acid phosphatase,510(k),K872105,Johnson & Johnson CDI Ektachem 700 XR,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K872105,catalog_v1
M0028,Acid phosphatase,510(k),K882938,TECO Diagnostics TC 84,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K882938,catalog_v1
M0028,Acid phosphatase,510(k),K890928,Johnson & Johnson CDI Ektachem 500,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K890928,catalog_v1
M0028,Acid phosphatase,510(k),K890929,Johnson & Johnson CDI Ektachem 700 C Series,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K890929,catalog_v1
M0028,Acid phosphatase,510(k),K902495,Horizon Acid Phosphatase,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K902495,catalog_v1
M0028,Acid phosphatase,510(k),K912844,Johnson & Johnson CDI Ektachem DT II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K912844,catalog_v1
M0028,Acid phosphatase,510(k),K914167,Ortho-Clinical Diagnostics VITROS 5.1 FS Chemistry System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K914167,catalog_v1
M0028,Acid phosphatase,510(k),K915705,TECO Diagnostics Acid Phosphatase Reagent Set,,manual,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K915705,catalog_v1
M0028,Acid phosphatase,510(k),K922072,Ortho-Clinical Diagnostics Vitros 250,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K922072,catalog_v1
M0028,Acid phosphatase,510(k),K941050,Du Pont ACA Star,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941050,catalog_v1
M0028,Acid phosphatase,510(k),K943366,INSTRUMENTATION LABORATORY ILAB 1800,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943366,catalog_v1
M0028,Acid phosphatase,510(k),K944093,Dade Behring Dimension RxL Max,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944093,catalog_v1
M0028,Acid phosphatase,510(k),K946090,Kodak Ektachem 950 IRC,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K946090,catalog_v1
M0028,Acid phosphatase,510(k),K951595,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951595,catalog_v1
M0028,Acid phosphatase,510(k),K961274,Olympus AU 600,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961274,catalog_v1
M0028,Acid phosphatase,510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0028,Acid phosphatase,510(k),K980367,Abbott Architect c8000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980367,catalog_v1
M0028,Acid phosphatase,510(k),K980757,INSTRUMENTATION LABORATORY ILAB 600,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980757,catalog_v1
M0028,Acid phosphatase,510(k),K990346,Siemens ADVIA 1650,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990346,catalog_v1
M0028,Acid phosphatase,510(k),K991010,Abbott Aeroset,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991010,catalog_v1
M0030,Activated clotting time (ACT),510(k),K001387,I-STAT I-STAT PORTABLE CLINICAL ANALYZER MODEL 300,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001387,catalog_v1
M0030,Activated clotting time (ACT),510(k),K013078,HELENA LABORATORIES ACTALYKE ACTIVATED CLOTTING TIME TEST SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013078,catalog_v1
M0030,Activated clotting time (ACT),510(k),K020798,ITC HEMOCHRON JR. SIGNATURE PLUS MICROCOAGULATION SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020798,catalog_v1
M0030,Activated clotting time (ACT),510(k),K020914,HELENA LABORATORIES ACTALYKE XL ANALYZER,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020914,catalog_v1
M0030,Activated clotting time (ACT),510(k),K023582,I-STAT SYSTEM 200/300 - I-STAT KAOLIN ACT TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023582,catalog_v1
M0030,Activated clotting time (ACT),510(k),K030818,ITC HEMOCHRON RESPONSE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030818,catalog_v1
M0030,Activated clotting time (ACT),510(k),K032952,SIENCO AIACT KIT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032952,catalog_v1
M0030,Activated clotting time (ACT),510(k),K050016,ITC HEMOCHRON SIGNATURE ELITE MICROCOAGULATION SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050016,catalog_v1
M0030,Activated clotting time (ACT),510(k),K062604,Haemoscope RapidTEG-ACT Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062604,catalog_v1
M0030,Activated clotting time (ACT),510(k),K894317,HemoTec Hepcon HMS Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K894317,catalog_v1
M0030,Activated clotting time (ACT),510(k),K930068,ITC HEMOCHRON 8000,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K930068,catalog_v1
M0030,Activated clotting time (ACT),510(k),K940426,HemoTec Automated Coagulation Timer II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K940426,catalog_v1
M0030,Activated clotting time (ACT),510(k),K941007,ITC HEMOCHRON Jr. Microcoagulation,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941007,catalog_v1
M0030,Activated clotting time (ACT),510(k),K943283,BAYER DIAGNOSTICS RAPIDPOINT COAGULATION SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943283,catalog_v1
M0030,Activated clotting time (ACT),510(k),K960749,ITC HEMOCHRON Jr. Low Range ACT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K960749,catalog_v1
M0030,Activated clotting time (ACT),510(k),K964609,Array Medical Actalyke System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K964609,catalog_v1
M0030,Activated clotting time (ACT),510(k),K974799,ITC HEMOCHRON Jr. Signature Microcoagulation System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K974799,catalog_v1
