name,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo
Fluoxetine,0.051520564,0.9759757,0.8833233,0.52993935,0.46476167,0.225226,0.088264,0.6025396,0.66399956,0.6599916,0.14782333,0.1055819,0.14305905,0.21753454,0.99999154,0.0008538339,0.012587488,0.025184369,0.033456124,0.006508357,0.06059091,0.0027984628,0.96781003,0.5293163,0.05114668,0.0007322277,0.009032229,0.08287019,0.003929727,0.5344945,0.89215624,-4.6587663,34.995247,-3.295224,31.94765,-7.7077665,2.4529052,1.998822,84.90421,-2.9454894,9.012733
Sertraline,0.40028518,0.97393256,0.8629767,0.8511101,0.6604423,0.27748498,0.1584765,0.6082708,0.8368071,0.7052845,0.4304337,0.11543248,0.30714417,0.40922314,0.9999428,0.007381943,0.023256829,0.25436324,0.12057011,0.016160814,0.0906679,0.011647813,0.93685704,0.7124888,0.17929317,0.008992782,0.040074136,0.24213806,0.051550347,0.63617176,0.92664605,-4.506359,25.213352,-1.3640606,72.202576,-9.265568,3.266356,3.0876613,92.75796,-4.5499487,14.146609
Haloperidol,0.11288265,0.98131883,0.7742399,0.19970563,0.13519177,0.21719119,0.02927509,0.6643129,0.87793314,0.6511212,0.069533974,0.107308224,0.49704117,0.14748093,0.9996888,0.005577135,0.02074935,0.027835643,0.034130298,0.01637214,0.09790115,0.009136908,0.9031559,0.7629367,0.13964653,0.0016539337,0.016289206,0.14158364,0.019774267,0.640571,0.94635046,-4.608986,33.376053,11.807787,58.14988,-11.270051,3.1360936,2.7435982,86.16716,-3.8010917,13.053484
Risperidone,0.38660428,0.9871268,0.87818575,0.12842663,0.079312645,0.14701375,0.02350675,0.6049696,0.53266484,0.75627875,0.2048922,0.09347464,0.69026875,0.36569768,0.9999237,0.011577354,0.03572391,0.05308929,0.00937357,0.004973517,0.054552387,0.0018502425,0.9665492,0.49789733,0.093185544,0.0066069984,0.006063257,0.012473757,0.018336037,0.49151605,0.9284811,-4.7596836,4.017826,5.5678687,36.755768,-12.679594,3.7517037,2.3905168,78.76888,-3.8139195,7.269712
Amiodarone,0.39203244,0.9540038,0.6674105,0.72873753,0.47259942,0.27933323,0.22681344,0.49183512,0.7975024,0.7823552,0.24585131,0.30381733,0.45698032,0.5924032,0.99927866,0.04862534,0.018570166,0.25102943,0.16966335,0.034977056,0.12371222,0.07883892,0.8735115,0.89688474,0.37353808,0.03267895,0.17853817,0.26590705,0.22303823,0.73675984,0.95172435,-4.9473457,5.9765673,56.35808,374.43008,-9.421465,4.174235,3.5605648,91.314354,-5.588783,43.285877
Terfenadine,0.007381088,0.8721954,0.59834135,0.0037295322,0.06438266,0.15049681,0.033736628,0.45262837,0.7441065,0.68159086,0.050909996,0.10657648,0.17896608,0.06217904,0.9995742,0.00048350095,0.0029100585,0.0014711153,0.04745871,0.031728737,0.09391214,0.010716012,0.8244246,0.9545387,0.2220041,0.00011548244,0.030044261,0.5162832,0.0060929954,0.5736402,0.9696952,-5.2154756,60.361,73.49005,34.591473,-12.5986805,3.0415428,3.5387263,97.390366,-4.5342236,7.655923
Cisapride,0.461235,0.9230541,0.8157247,0.20021744,0.62988555,0.20155439,0.25939244,0.45814338,0.6107665,0.82369125,0.8322975,0.10251472,0.63114554,0.660797,0.9998599,0.018610736,0.039297767,0.34112385,0.12577744,0.018013218,0.08416726,0.008573976,0.931077,0.92302024,0.2939202,0.033824645,0.037198074,0.23156977,0.078856975,0.31820226,0.97700244,-4.7551184,37.161427,23.742281,60.24709,-13.728788,2.711125,2.8991184,90.86698,-4.273313,15.114349
Verapamil,0.12139414,0.8798807,0.7398652,0.018956501,0.24785754,0.10932859,0.10319302,0.44825894,0.29097348,0.86782914,0.91236275,0.041253112,0.35185242,0.343644,0.99995744,0.004241413,0.021064242,0.049197007,0.065951884,0.00986211,0.019867538,0.002528172,0.9574663,0.86916095,0.20019284,0.00409199,0.043730665,0.08528848,0.018534353,0.39496553,0.96880263,-4.7164817,93.90753,110.65279,27.659557,-10.278146,3.3499389,2.9059033,83.55342,-4.665694,4.232389
Propranolol,0.17633633,0.95031434,0.92309487,0.74750596,0.10373958,0.18497336,0.013932116,0.7329272,0.6560152,0.3751331,0.037484877,0.27291507,0.17711787,0.19482635,0.9992012,0.004869476,0.029159313,0.13174453,0.008054075,0.0060376553,0.07999105,0.001273974,0.91219825,0.09155009,0.033142753,0.0020492948,0.0036127619,0.012687236,0.0039321445,0.6331644,0.78288776,-4.6590824,30.387457,-10.358141,16.657501,-10.54454,2.502889,0.82417095,66.00084,-2.4514754,4.4730215
Ketoconazole,0.50412136,0.5942894,0.71966654,0.051672935,0.9432987,0.11933589,0.86687005,0.09130889,0.4305955,0.83738583,0.99225235,0.12855671,0.29545018,0.91323775,0.99990004,0.009056034,0.015575275,0.28790942,0.6811404,0.022078138,0.053830724,0.046533015,0.8459098,0.97688854,0.79957396,0.07977782,0.22986905,0.49075365,0.14790338,0.14839372,0.96652377,-4.9691553,64.88105,63.35741,49.58311,-14.515486,2.7973027,3.5024905,95.55993,-4.3222876,11.555471
Ciprofloxacin,0.5330749,0.46846637,0.8467957,0.015062558,0.012601474,0.073429,0.009488301,0.0337063,0.025682246,0.12995169,0.0025875077,0.18548365,0.31041422,0.7824693,0.7576048,0.034957245,0.09463592,0.02940454,0.004383563,0.012306514,0.13227503,0.0038243034,0.075984314,0.008596489,0.037662663,0.017003987,0.0028850765,0.003758508,0.04350398,0.37624937,0.090573,-5.2444954,-6.810729,-13.121695,3.6790307,-16.359728,2.4301326,-1.1607049,57.50141,-3.127554,-1.3554264
Imatinib,0.18316591,0.5121534,0.83103263,0.14845783,0.09639146,0.09792866,0.06824489,0.20563038,0.5673652,0.6293889,0.7850181,0.11857408,0.8686568,0.9122345,0.99745435,0.073196895,0.085238434,0.68748087,0.19270276,0.03400297,0.13887964,0.014974514,0.6255681,0.8443543,0.47396475,0.22390738,0.03700004,0.22711667,0.30034113,0.07160095,0.9844693,-5.4484754,30.550638,32.709137,66.322365,-19.37678,2.2530098,2.7075493,92.37117,-4.5302696,11.234849
Gefitinib,0.60937345,0.8237699,0.8953902,0.5703406,0.24776372,0.13459435,0.0893116,0.34182763,0.35899383,0.74906445,0.8132264,0.12753841,0.763157,0.89041805,0.99969846,0.10109837,0.09967743,0.8221344,0.27844915,0.038065385,0.16550483,0.01815024,0.90827733,0.8034016,0.56376535,0.32468018,0.06754173,0.23907156,0.35046142,0.19733128,0.9644039,-4.8392506,30.394196,27.080067,97.3651,-13.964951,3.0922532,3.2652793,93.145615,-4.506835,19.885208
Sildenafil,0.5306442,0.7918069,0.92823184,0.06403478,0.11159619,0.23599377,0.15482281,0.2290822,0.095541224,0.7545429,0.4327933,0.25989047,0.4194669,0.93117476,0.99852246,0.036663182,0.04211653,0.06493473,0.030475298,0.009537793,0.06668909,0.010365451,0.89516467,0.53308785,0.25301823,0.025783986,0.008374764,0.050602663,0.078869976,0.3113992,0.7714841,-4.8387604,100.47541,104.871994,12.93947,-15.2875395,2.1712213,3.2664528,100.71127,-5.6970186,1.6471351
Tamoxifen,0.22079484,0.86522686,0.7604618,0.12286069,0.2421103,0.3442586,0.15927322,0.47930947,0.43575,0.79638696,0.30936444,0.17199922,0.3791748,0.4697439,0.9992735,0.019290512,0.028168704,0.0822167,0.1404159,0.067363404,0.1844075,0.06692843,0.8297018,0.9400398,0.34069836,0.015611842,0.112636924,0.3364249,0.11750772,0.55511343,0.94696677,-4.5491066,97.58846,90.560486,72.63359,-8.089418,2.8290825,4.1721673,105.53402,-6.5946846,5.6949267
Rosiglitazone,0.19812794,0.5922855,0.7332625,0.41672358,0.79921734,0.39360005,0.69340336,0.14538851,0.46041602,0.62251484,0.6162511,0.3399731,0.27693367,0.7836965,0.99640816,0.05776844,0.032841586,0.24483982,0.34321412,0.13863818,0.23343411,0.29868093,0.76440185,0.5345658,0.57564586,0.14614102,0.27799898,0.5008499,0.33564103,0.47370905,0.6080178,-4.7695656,65.95056,55.70591,-13.256742,-11.630583,2.5199683,2.4339957,97.99883,-4.5584116,-5.0105433
Anastrozole,0.023779592,0.4686708,0.8084408,0.19787982,0.7549723,0.12552278,0.70003176,0.10961249,0.13601726,0.6811159,0.9263994,0.065975115,0.11952275,0.6097896,0.9999465,0.0032466154,0.013495917,0.058484137,0.27220273,0.01425955,0.02186192,0.004006689,0.92669994,0.16094446,0.14874068,0.006290056,0.05588615,0.0428677,0.010602713,0.15759514,0.51823103,-4.72179,15.195215,13.69462,-0.69113123,-11.489519,3.5716686,0.98213464,39.598946,-1.7527794,-2.9929168
Bicalutamide,0.10132523,0.45117188,0.78868824,0.06990971,0.55294997,0.3139549,0.5407302,0.081794985,0.10115416,0.60221934,0.6714074,0.2263113,0.07360249,0.8899574,0.9979011,0.04068496,0.0559951,0.07492949,0.24752703,0.05707692,0.13778499,0.10575761,0.7506571,0.58013475,0.4212367,0.0362185,0.07771821,0.51542556,0.19637701,0.29008037,0.39872977,-4.5983143,27.488607,23.317158,42.32157,-10.637891,2.8052108,2.6405098,93.64192,-4.4295983,0.5692343
Quinidine,0.39915293,0.7652381,0.78785187,0.30705097,0.10290237,0.15488243,0.046722356,0.5876599,0.5981905,0.5446787,0.4241696,0.055828284,0.5119916,0.2956515,0.9977118,0.05952723,0.12846449,0.41427612,0.1040194,0.05605058,0.1433495,0.014780675,0.7832434,0.3548407,0.19692858,0.052625053,0.047992166,0.11315745,0.09145033,0.4566043,0.8731667,-4.876647,38.77118,22.454016,9.400586,-12.013349,2.9335172,2.1853251,75.43799,-3.416753,2.7115004
Loratadine,0.07985804,0.9545884,0.68482625,0.8705802,0.95362204,0.2169112,0.8608079,0.16477795,0.3550094,0.68005097,0.6633231,0.088503234,0.089027606,0.7473248,0.99999475,0.008193744,0.022063637,0.24453881,0.18773054,0.0386131,0.16657008,0.046892636,0.9539631,0.6998272,0.32485044,0.03490614,0.09914821,0.33920187,0.079255596,0.41773552,0.6844331,-4.593908,94.04081,91.43913,47.61128,-8.332342,2.8954573,3.7909775,96.9091,-4.845649,6.9296827
